id,relevance
234,2.3174847510182466
235,2.373714701802379
236,2.373714701802379
237,2.3174847510182466
238,2.40172082115094
239,2.40172082115094
240,2.373714701802379
242,2.2991087141254565
243,2.373714701802379
244,2.373714701802379
246,2.373714701802379
247,2.373714701802379
248,2.373714701802379
249,2.40172082115094
250,2.373714701802379
251,2.2991087141254565
252,2.373714701802379
253,2.40172082115094
254,2.4164996908806033
256,2.374605839366527
258,2.3174847510182466
260,2.373714701802379
262,2.40172082115094
263,2.40172082115094
264,2.3174847510182466
265,2.3174847510182466
267,2.3576927028908026
268,2.4686380011436593
269,2.40172082115094
271,2.40172082115094
273,2.40172082115094
274,2.40172082115094
277,2.373714701802379
278,2.373714701802379
279,2.3174847510182466
280,2.6774685228686996
281,2.373714701802379
282,2.373714701802379
283,2.374605839366527
285,2.3174847510182466
286,2.3174847510182466
287,2.3174847510182466
288,2.40172082115094
289,2.40172082115094
291,2.373714701802379
292,2.373714701802379
295,2.373714701802379
296,2.373714701802379
298,2.373714701802379
299,2.373714701802379
300,2.373714701802379
301,2.4530138772775847
302,2.40172082115094
303,2.373714701802379
304,2.374605839366527
306,2.40172082115094
307,2.2991087141254565
308,2.480669627316073
309,2.4164996908806033
310,2.373714701802379
311,2.40172082115094
312,2.373714701802379
313,2.4530138772775847
315,2.4530138772775847
316,2.40172082115094
317,2.2991087141254565
320,2.40172082115094
321,2.3174847510182466
322,2.373714701802379
324,2.4756383465228406
325,2.4878903892894755
326,2.4686380011436593
328,2.40172082115094
329,2.40172082115094
330,2.373714701802379
332,2.4686380011436593
333,2.40172082115094
336,2.40172082115094
337,2.374605839366527
338,2.40172082115094
339,2.373714701802379
342,2.3174847510182466
344,2.373714701802379
345,2.373714701802379
348,2.2905846108781684
349,2.40172082115094
352,2.3174847510182466
353,2.3174847510182466
356,2.373714701802379
357,2.3174847510182466
358,2.3174847510182466
360,2.1646274167071877
362,2.374605839366527
364,2.40172082115094
366,2.40172082115094
367,2.373714701802379
368,2.373714701802379
369,2.40172082115094
370,2.2991087141254565
371,2.373714701802379
372,2.40172082115094
376,2.40172082115094
377,2.40172082115094
378,2.3174847510182466
379,2.40172082115094
380,2.3174847510182466
381,2.40172082115094
382,2.373714701802379
383,2.4530138772775847
384,2.6774685228686996
386,2.373714701802379
387,2.373714701802379
388,2.3174847510182466
390,2.373714701802379
391,2.3174847510182466
392,2.3073638138918207
393,2.40172082115094
394,2.3174847510182466
395,2.3174847510182466
396,2.40172082115094
398,2.373714701802379
399,2.742029437417971
404,2.40172082115094
405,2.3174847510182466
406,2.3174847510182466
409,2.4686380011436593
410,2.40172082115094
412,2.373714701802379
414,2.3576927028908026
415,2.3174847510182466
416,2.40172082115094
417,2.3174847510182466
419,2.40172082115094
420,2.40172082115094
423,2.373714701802379
424,2.373714701802379
425,2.374605839366527
426,2.6774685228686996
427,2.3174847510182466
428,2.373714701802379
429,2.3576927028908026
430,2.3174847510182466
431,2.374605839366527
432,2.499215979191497
433,2.499215979191497
434,2.4878903892894755
435,2.499215979191497
436,2.485213601971725
437,2.4686380011436593
438,2.4775599759133238
439,2.499215979191497
441,2.40172082115094
442,2.499215979191497
443,2.40172082115094
448,2.4530138772775847
449,2.40172082115094
450,2.40172082115094
451,2.4756383465228406
453,2.40172082115094
457,2.3979352875567255
460,2.3174847510182466
462,2.373714701802379
463,2.3174847510182466
464,2.40172082115094
465,2.373714701802379
466,2.40172082115094
467,2.4756383465228406
471,2.4530138772775847
472,2.3174847510182466
474,2.3174847510182466
477,2.373714701802379
482,2.3174847510182466
483,2.373714701802379
484,2.373714701802379
486,2.40172082115094
487,2.3174847510182466
488,2.373714701802379
489,2.3174847510182466
490,2.3174847510182466
493,2.3576927028908026
494,2.3576927028908026
495,2.3174847510182466
496,2.40172082115094
498,2.40172082115094
499,2.3073638138918207
502,2.4641179425837665
503,2.3174847510182466
504,2.3174847510182466
505,2.3174847510182466
506,2.40172082115094
507,2.3174847510182466
509,2.3576927028908026
510,2.373714701802379
512,2.373714701802379
513,2.3174847510182466
514,2.2549798978376074
515,2.2991087141254565
518,2.3174847510182466
519,2.373714701802379
520,2.4641179425837665
521,2.373714701802379
522,2.480669627316073
523,2.373714701802379
525,2.374605839366527
526,2.4530138772775847
527,2.3174847510182466
528,2.373714701802379
529,2.373714701802379
530,2.40172082115094
531,2.40172082115094
532,2.373714701802379
534,2.373714701802379
535,2.373714701802379
537,2.374605839366527
538,2.40172082115094
539,2.40172082115094
540,2.40172082115094
541,2.373714701802379
543,2.3174847510182466
545,2.40172082115094
546,2.40172082115094
547,2.373714701802379
548,2.3174847510182466
550,2.40172082115094
552,2.4756383465228406
553,2.4530138772775847
554,2.40172082115094
555,2.3174847510182466
556,2.4530138772775847
558,2.373714701802379
560,2.40172082115094
561,2.40172082115094
564,2.4756383465228406
565,2.3174847510182466
566,2.374605839366527
567,2.40172082115094
569,2.374605839366527
570,2.373714701802379
574,2.4530138772775847
575,2.4530138772775847
577,2.3174847510182466
578,2.373714701802379
579,2.40172082115094
580,2.444691697997259
586,2.3174847510182466
587,2.373714701802379
588,2.373714701802379
589,2.3174847510182466
590,2.4833362798323573
592,2.373714701802379
594,2.2991087141254565
596,2.373714701802379
597,2.40172082115094
598,2.373714701802379
599,2.373714701802379
601,2.2991087141254565
602,2.3576927028908026
603,2.2991087141254565
604,2.4686380011436593
607,2.3174847510182466
608,2.373714701802379
609,2.3174847510182466
610,2.40172082115094
612,2.40172082115094
613,2.373714701802379
614,2.4686380011436593
615,2.373714701802379
616,2.499215979191497
617,2.373714701802379
618,2.4686380011436593
620,2.40172082115094
621,2.3174847510182466
622,2.373714701802379
623,2.3174847510182466
624,2.40172082115094
625,2.3174847510182466
627,2.40172082115094
628,2.373714701802379
629,2.40172082115094
631,2.6774685228686996
632,2.373714701802379
633,2.373714701802379
638,2.3174847510182466
639,2.374605839366527
641,2.373714701802379
645,2.3174847510182466
647,2.4530138772775847
648,2.4686380011436593
649,2.3174847510182466
650,2.3174847510182466
651,2.373714701802379
654,2.374605839366527
655,2.40172082115094
656,2.3174847510182466
657,2.3174847510182466
658,2.4878903892894755
664,2.3174847510182466
665,2.3174847510182466
667,2.373714701802379
672,2.373714701802379
673,2.3174847510182466
675,2.373714701802379
676,2.2991087141254565
678,2.373714701802379
681,2.4756383465228406
683,2.40172082115094
684,2.2991087141254565
685,2.3174847510182466
689,2.373714701802379
692,2.2991087141254565
693,2.373714701802379
694,2.40172082115094
695,2.373714701802379
697,2.373714701802379
698,2.3174847510182466
699,2.40172082115094
701,2.374605839366527
702,2.373714701802379
703,2.3174847510182466
704,2.373714701802379
705,2.40172082115094
706,2.3073638138918207
707,2.40172082115094
708,2.373714701802379
709,2.40172082115094
710,2.373714701802379
711,2.2991087141254565
714,2.3174847510182466
716,2.3174847510182466
717,2.40172082115094
719,2.3174847510182466
720,2.3576927028908026
721,2.373714701802379
723,2.374605839366527
724,2.373714701802379
725,2.373714701802379
727,2.373714701802379
728,2.373714701802379
729,2.40172082115094
730,2.40172082115094
732,2.373714701802379
733,2.373714701802379
735,2.373714701802379
736,2.373714701802379
738,2.373714701802379
741,2.373714701802379
744,2.40172082115094
746,2.374605839366527
747,2.480669627316073
750,2.374605839366527
752,2.40172082115094
754,2.373714701802379
755,2.3174847510182466
757,2.3979352875567255
761,2.373714701802379
762,2.373714701802379
766,2.3174847510182466
767,2.3174847510182466
768,2.373714701802379
769,2.373714701802379
770,2.373714701802379
772,2.373714701802379
774,2.3174847510182466
775,2.40172082115094
776,2.40172082115094
777,2.373714701802379
779,2.40172082115094
780,2.4530138772775847
781,2.373714701802379
782,2.4686380011436593
783,2.373714701802379
785,2.3073638138918207
786,2.40172082115094
788,2.2991087141254565
789,2.2991087141254565
792,2.3073638138918207
793,2.3073638138918207
794,2.3576927028908026
795,2.3174847510182466
796,2.3576927028908026
797,2.4164996908806033
798,2.373714701802379
799,2.373714701802379
802,2.4530138772775847
803,2.6774685228686996
804,2.40172082115094
805,2.40172082115094
806,2.373714701802379
807,2.4756383465228406
808,2.3174847510182466
809,2.3174847510182466
810,2.373714701802379
813,2.40172082115094
814,2.3174847510182466
815,2.373714701802379
816,2.3174847510182466
820,2.3174847510182466
821,2.373714701802379
822,2.373714701802379
823,2.4530138772775847
825,2.3576927028908026
827,2.373714701802379
829,2.3174847510182466
830,2.373714701802379
833,2.3174847510182466
834,2.3174847510182466
835,2.373714701802379
836,2.3174847510182466
838,2.3174847510182466
839,2.3174847510182466
840,2.3073638138918207
841,2.40172082115094
842,2.40172082115094
845,2.40172082115094
846,2.4686380011436593
848,2.3576927028908026
849,2.4686380011436593
850,2.373714701802379
851,2.2991087141254565
853,2.373714701802379
854,2.3576927028908026
855,2.4686380011436593
856,2.373714701802379
858,2.3174847510182466
859,2.3576927028908026
860,2.2991087141254565
861,2.3174847510182466
863,2.480669627316073
864,2.40172082115094
865,2.40172082115094
866,2.373714701802379
870,2.4530138772775847
871,2.4530138772775847
873,2.373714701802379
874,2.40172082115094
875,2.2991087141254565
877,2.373714701802379
879,2.373714701802379
880,2.40172082115094
883,2.40172082115094
884,2.3174847510182466
887,2.373714701802379
888,2.3174847510182466
889,2.6774685228686996
890,2.373714701802379
891,2.373714701802379
892,2.373714701802379
896,2.4530138772775847
897,2.4686380011436593
900,2.40172082115094
901,2.3576927028908026
903,2.40172082115094
904,2.2991087141254565
905,2.2991087141254565
906,2.2991087141254565
907,2.3174847510182466
911,2.3174847510182466
913,2.373714701802379
914,2.373714701802379
915,2.3174847510182466
916,2.40172082115094
917,2.373714701802379
919,2.3174847510182466
920,2.373714701802379
921,2.742029437417971
924,2.373714701802379
925,2.373714701802379
926,2.40172082115094
927,2.3576927028908026
930,2.373714701802379
931,2.373714701802379
932,2.373714701802379
933,2.373714701802379
935,2.373714701802379
936,2.373714701802379
937,2.40172082115094
938,2.3174847510182466
939,2.373714701802379
941,2.3073638138918207
942,2.6774685228686996
943,2.3576927028908026
945,2.3395073188685416
946,2.3174847510182466
947,2.3174847510182466
948,2.3174847510182466
949,2.3174847510182466
950,2.373714701802379
951,2.3174847510182466
952,2.373714701802379
953,2.373714701802379
955,2.373714701802379
956,2.3174847510182466
957,2.373714701802379
959,2.40172082115094
960,2.3174847510182466
961,2.373714701802379
964,2.373714701802379
965,2.374605839366527
966,2.3174847510182466
967,2.3174847510182466
968,2.3174847510182466
970,2.373714701802379
971,2.373714701802379
972,2.40172082115094
973,2.3174847510182466
975,2.6774685228686996
976,2.373714701802379
977,2.373714701802379
979,2.4530138772775847
980,2.4530138772775847
981,2.373714701802379
982,2.40172082115094
983,2.40172082115094
985,2.373714701802379
986,2.373714701802379
987,2.40172082115094
988,2.3174847510182466
989,2.373714701802379
990,2.373714701802379
992,2.40172082115094
993,2.40172082115094
994,2.6774685228686996
995,2.4686380011436593
996,2.373714701802379
997,2.373714701802379
998,2.373714701802379
999,2.373714701802379
1002,2.373714701802379
1003,2.373714701802379
1005,2.40172082115094
1006,2.3979352875567255
1009,2.40172082115094
1010,2.373714701802379
1011,2.373714701802379
1012,2.40172082115094
1013,2.4686380011436593
1014,2.373714701802379
1015,2.373714701802379
1016,2.40172082115094
1017,2.40172082115094
1018,2.40172082115094
1021,2.40172082115094
1023,2.4530138772775847
1024,2.4530138772775847
1025,2.40172082115094
1027,2.40172082115094
1029,2.3576927028908026
1030,2.3576927028908026
1032,2.373714701802379
1033,2.3073638138918207
1034,2.40172082115094
1035,2.40172082115094
1036,2.373714701802379
1037,2.373714701802379
1039,2.3174847510182466
1041,2.373714701802379
1042,2.3174847510182466
1043,2.40172082115094
1044,2.40172082115094
1045,2.40172082115094
1046,2.3174847510182466
1047,2.4530138772775847
1048,2.373714701802379
1049,2.373714701802379
1050,2.40172082115094
1052,2.374605839366527
1054,2.3174847510182466
1055,2.2991087141254565
1057,2.2991087141254565
1058,2.373714701802379
1059,2.40172082115094
1061,2.373714701802379
1063,2.373714701802379
1064,2.373714701802379
1066,2.3174847510182466
1067,2.373714701802379
1069,2.3174847510182466
1070,2.40172082115094
1071,2.373714701802379
1075,2.3174847510182466
1077,2.3073638138918207
1078,2.40172082115094
1079,2.373714701802379
1082,2.40172082115094
1085,2.3174847510182466
1087,2.40172082115094
1088,2.3174847510182466
1089,2.40172082115094
1091,2.373714701802379
1092,2.373714701802379
1093,2.6613825625740763
1094,2.373714701802379
1096,2.40172082115094
1099,2.373714701802379
1100,2.373714701802379
1102,2.3174847510182466
1105,2.373714701802379
1106,2.373714701802379
1109,2.4530138772775847
1110,2.373714701802379
1111,2.3174847510182466
1112,2.3174847510182466
1113,2.373714701802379
1114,2.3174847510182466
1115,2.3174847510182466
1117,2.3174847510182466
1118,2.374605839366527
1119,2.4686380011436593
1120,2.5025099924308334
1122,2.4164996908806033
1123,2.4756383465228406
1124,2.6774685228686996
1125,2.3174847510182466
1126,2.40172082115094
1127,2.373714701802379
1130,2.373714701802379
1131,2.3174847510182466
1133,2.4530138772775847
1136,2.373714701802379
1137,2.3576927028908026
1139,2.373714701802379
1140,2.3174847510182466
1141,2.3576927028908026
1143,2.373714701802379
1144,2.373714701802379
1147,2.3174847510182466
1149,2.3174847510182466
1150,2.374605839366527
1152,2.40172082115094
1153,2.40172082115094
1154,2.373714701802379
1156,2.40172082115094
1157,2.40172082115094
1158,2.4686380011436593
1160,2.40172082115094
1161,2.4530138772775847
1162,2.4756383465228406
1163,2.40172082115094
1166,2.3174847510182466
1167,2.373714701802379
1169,2.373714701802379
1170,2.40172082115094
1173,2.40172082115094
1174,2.4530138772775847
1175,2.3174847510182466
1178,2.40172082115094
1179,2.6774685228686996
1181,2.373714701802379
1182,2.373714701802379
1183,2.2991087141254565
1184,2.3174847510182466
1186,2.6774685228686996
1187,2.374605839366527
1188,2.3174847510182466
1189,2.40172082115094
1190,2.40172082115094
1193,2.40172082115094
1194,2.373714701802379
1197,2.373714701802379
1198,2.373714701802379
1199,2.40172082115094
1200,2.6613825625740763
1201,2.3576927028908026
1202,2.3174847510182466
1203,2.40172082115094
1204,2.40172082115094
1207,2.2549798978376074
1209,2.373714701802379
1210,2.3174847510182466
1211,2.3174847510182466
1213,2.374605839366527
1214,2.373714701802379
1217,2.373714701802379
1219,2.3174847510182466
1221,2.3174847510182466
1222,2.3174847510182466
1223,2.3174847510182466
1225,2.3576927028908026
1226,2.480669627316073
1229,2.4530138772775847
1232,2.373714701802379
1233,2.373714701802379
1234,2.6774685228686996
1235,2.373714701802379
1236,2.373714701802379
1239,2.374605839366527
1240,2.40172082115094
1241,2.40172082115094
1242,2.4530138772775847
1244,2.553788463459045
1245,2.742029437417971
1246,2.40172082115094
1247,2.3174847510182466
1249,2.1646274167071877
1250,2.4530138772775847
1251,2.4530138772775847
1254,2.374605839366527
1255,2.373714701802379
1256,2.40172082115094
1258,2.40172082115094
1259,2.40172082115094
1260,2.373714701802379
1261,2.3174847510182466
1262,2.373714701802379
1263,2.6774685228686996
1264,2.373714701802379
1265,2.2991087141254565
1268,2.373714701802379
1269,2.373714701802379
1270,2.373714701802379
1271,2.3073638138918207
1272,2.3174847510182466
1274,2.3174847510182466
1277,2.3174847510182466
1278,2.3073638138918207
1280,2.3979352875567255
1281,2.2991087141254565
1282,2.373714701802379
1283,2.2991087141254565
1284,2.373714701802379
1285,2.373714701802379
1286,2.3174847510182466
1288,2.40172082115094
1290,2.374605839366527
1292,2.4530138772775847
1293,2.4530138772775847
1294,2.373714701802379
1295,2.40172082115094
1297,2.3174847510182466
1298,2.40172082115094
1299,2.3174847510182466
1301,2.373714701802379
1304,2.6774685228686996
1305,2.3174847510182466
1306,2.4530138772775847
1307,2.373714701802379
1308,2.374605839366527
1309,2.40172082115094
1310,2.40172082115094
1311,2.40172082115094
1312,2.374605839366527
1313,2.4756383465228406
1314,2.40172082115094
1315,2.3174847510182466
1318,2.40172082115094
1319,2.4775599759133238
1321,2.4530138772775847
1322,2.40172082115094
1324,2.374605839366527
1325,2.373714701802379
1327,2.40172082115094
1328,2.373714701802379
1329,2.2991087141254565
1330,2.3174847510182466
1331,2.373714701802379
1332,2.373714701802379
1333,2.3174847510182466
1334,2.2991087141254565
1336,2.373714701802379
1337,2.40172082115094
1339,2.2905846108781684
1341,2.40172082115094
1342,2.373714701802379
1343,2.373714701802379
1346,2.373714701802379
1350,2.6613825625740763
1351,2.499215979191497
1352,2.3576927028908026
1353,2.373714701802379
1354,2.40172082115094
1358,2.373714701802379
1360,2.40172082115094
1361,2.6774685228686996
1362,2.3174847510182466
1363,2.373714701802379
1365,2.40172082115094
1367,2.373714701802379
1368,2.3174847510182466
1369,2.373714701802379
1370,2.3174847510182466
1371,2.374605839366527
1372,2.40172082115094
1373,2.40172082115094
1374,2.40172082115094
1375,2.4530138772775847
1376,2.3576927028908026
1378,2.373714701802379
1379,2.40172082115094
1380,2.3174847510182466
1381,2.3174847510182466
1382,2.40172082115094
1383,2.3174847510182466
1384,2.373714701802379
1385,2.373714701802379
1386,2.3174847510182466
1389,2.40172082115094
1390,2.373714701802379
1391,2.3174847510182466
1392,2.3174847510182466
1393,2.373714701802379
1396,2.40172082115094
1398,2.3174847510182466
1400,2.3174847510182466
1402,2.40172082115094
1404,2.373714701802379
1406,2.2991087141254565
1407,2.4461412808256005
1409,2.373714701802379
1410,2.373714701802379
1411,2.373714701802379
1412,2.373714701802379
1413,2.4775599759133238
1415,2.3174847510182466
1416,2.40172082115094
1417,2.373714701802379
1418,2.3174847510182466
1420,2.3174847510182466
1421,2.373714701802379
1423,2.374605839366527
1424,2.4530138772775847
1425,2.3576927028908026
1426,2.373714701802379
1428,2.40172082115094
1429,2.373714701802379
1430,2.6774685228686996
1432,2.40172082115094
1435,2.373714701802379
1437,2.3174847510182466
1438,2.4530138772775847
1440,2.373714701802379
1441,2.40172082115094
1442,2.373714701802379
1445,2.2991087141254565
1446,2.742029437417971
1447,2.374605839366527
1448,2.3174847510182466
1450,2.40172082115094
1451,2.3174847510182466
1452,2.373714701802379
1455,2.373714701802379
1456,2.3174847510182466
1457,2.40172082115094
1459,2.373714701802379
1460,2.3174847510182466
1461,2.373714701802379
1462,2.3174847510182466
1463,2.3174847510182466
1464,2.40172082115094
1465,2.40172082115094
1466,2.373714701802379
1467,2.40172082115094
1469,2.373714701802379
1470,2.40172082115094
1474,2.3174847510182466
1475,2.4530138772775847
1476,2.373714701802379
1477,2.3174847510182466
1478,2.40172082115094
1480,2.40172082115094
1482,2.40172082115094
1484,2.40172082115094
1485,2.3576927028908026
1488,2.40172082115094
1489,2.373714701802379
1493,2.373714701802379
1494,2.40172082115094
1495,2.40172082115094
1498,2.40172082115094
1499,2.3174847510182466
1500,2.4530138772775847
1502,2.373714701802379
1503,2.3576927028908026
1505,2.374605839366527
1507,2.3174847510182466
1508,2.3174847510182466
1510,2.6774685228686996
1511,2.40172082115094
1513,2.6774685228686996
1514,2.4756383465228406
1515,2.373714701802379
1516,2.3174847510182466
1517,2.40172082115094
1518,2.40172082115094
1519,2.3174847510182466
1520,2.373714701802379
1521,2.4756383465228406
1522,2.40172082115094
1523,2.373714701802379
1524,2.373714701802379
1525,2.3174847510182466
1526,2.40172082115094
1527,2.40172082115094
1529,2.40172082115094
1530,2.2991087141254565
1531,2.373714701802379
1532,2.40172082115094
1533,2.40172082115094
1534,2.6774685228686996
1535,2.40172082115094
1536,2.3174847510182466
1537,2.3174847510182466
1539,2.2991087141254565
1540,2.4164996908806033
1541,2.4164996908806033
1543,2.2991087141254565
1544,2.2991087141254565
1545,2.6613825625740763
1547,2.3174847510182466
1549,2.3576927028908026
1550,2.373714701802379
1551,2.373714701802379
1552,2.373714701802379
1553,2.3576927028908026
1555,2.3174847510182466
1556,2.3174847510182466
1557,2.4530138772775847
1558,2.3174847510182466
1559,2.40172082115094
1563,2.3174847510182466
1564,2.6774685228686996
1565,2.373714701802379
1566,2.40172082115094
1567,2.373714701802379
1570,2.3576927028908026
1573,2.373714701802379
1574,2.373714701802379
1575,2.373714701802379
1579,2.2991087141254565
1580,2.3576927028908026
1581,2.374605839366527
1582,2.3174847510182466
1583,2.40172082115094
1584,2.40172082115094
1585,2.373714701802379
1586,2.374605839366527
1589,2.40172082115094
1590,2.3174847510182466
1591,2.3174847510182466
1592,2.40172082115094
1594,2.40172082115094
1596,2.373714701802379
1597,2.373714701802379
1598,2.373714701802379
1599,2.3174847510182466
1600,2.40172082115094
1601,2.373714701802379
1602,2.373714701802379
1603,2.40172082115094
1604,2.3174847510182466
1605,2.4530138772775847
1606,2.742029437417971
1607,2.2991087141254565
1608,2.3174847510182466
1611,2.3174847510182466
1613,2.373714701802379
1614,2.373714701802379
1615,2.374605839366527
1618,2.347785833305723
1619,2.3576927028908026
1620,2.3174847510182466
1621,2.3174847510182466
1623,2.373714701802379
1625,2.3174847510182466
1626,2.3174847510182466
1628,2.373714701802379
1629,2.6774685228686996
1630,2.4530138772775847
1631,2.40172082115094
1632,2.3174847510182466
1635,2.2991087141254565
1636,2.40172082115094
1638,2.373714701802379
1639,2.3174847510182466
1641,2.373714701802379
1642,2.40172082115094
1644,2.3073638138918207
1646,2.373714701802379
1649,2.40172082115094
1650,2.373714701802379
1651,2.373714701802379
1652,2.373714701802379
1658,2.373714701802379
1659,2.40172082115094
1660,2.3174847510182466
1662,2.3576927028908026
1663,2.4756383465228406
1665,2.4530138772775847
1666,2.40172082115094
1668,2.4878903892894755
1674,2.2991087141254565
1676,2.2991087141254565
1678,2.2991087141254565
1679,2.373714701802379
1680,2.3174847510182466
1682,2.2991087141254565
1683,2.3174847510182466
1684,2.373714701802379
1685,2.3174847510182466
1686,2.3174847510182466
1687,2.373714701802379
1688,2.2991087141254565
1689,2.3576927028908026
1690,2.40172082115094
1693,2.3576927028908026
1694,2.3866962724598384
1695,2.3576927028908026
1697,2.40172082115094
1698,2.40172082115094
1699,2.373714701802379
1700,2.3174847510182466
1701,2.373714701802379
1706,2.3174847510182466
1707,2.373714701802379
1708,2.373714701802379
1709,2.3174847510182466
1710,2.3174847510182466
1711,2.40172082115094
1712,2.3174847510182466
1714,2.4756383465228406
1716,2.3174847510182466
1717,2.40172082115094
1718,2.3576927028908026
1719,2.3174847510182466
1720,2.373714701802379
1723,2.373714701802379
1725,2.3174847510182466
1727,2.373714701802379
1728,2.373714701802379
1729,2.373714701802379
1730,2.373714701802379
1732,2.373714701802379
1734,2.3174847510182466
1735,2.3174847510182466
1736,2.40172082115094
1737,2.3174847510182466
1739,2.3174847510182466
1743,2.3174847510182466
1744,2.3174847510182466
1745,2.4686380011436593
1747,2.40172082115094
1748,2.3174847510182466
1750,2.480669627316073
1751,2.373714701802379
1752,2.374605839366527
1754,2.4530138772775847
1755,2.373714701802379
1756,2.3174847510182466
1757,2.3174847510182466
1758,2.40172082115094
1759,2.373714701802379
1760,2.40172082115094
1761,2.40172082115094
1763,2.373714701802379
1764,2.373714701802379
1766,2.373714701802379
1767,2.3576927028908026
1768,2.373714701802379
1769,2.373714701802379
1770,2.3174847510182466
1772,2.4686380011436593
1773,2.40172082115094
1775,2.3174847510182466
1776,2.373714701802379
1778,2.3174847510182466
1781,2.373714701802379
1783,2.3576927028908026
1787,2.2991087141254565
1788,2.2991087141254565
1789,2.373714701802379
1791,2.40172082115094
1792,2.3174847510182466
1793,2.373714701802379
1794,2.373714701802379
1795,2.6774685228686996
1796,2.373714701802379
1798,2.6774685228686996
1799,2.2991087141254565
1800,2.4686380011436593
1801,2.499215979191497
1802,2.4756383465228406
1803,2.3174847510182466
1806,2.40172082115094
1807,2.3174847510182466
1808,2.373714701802379
1809,2.373714701802379
1810,2.373714701802379
1812,2.3576927028908026
1813,2.3174847510182466
1814,2.40172082115094
1817,2.3174847510182466
1819,2.373714701802379
1820,2.3174847510182466
1822,2.373714701802379
1823,2.40172082115094
1825,2.373714701802379
1826,2.40172082115094
1827,2.373714701802379
1828,2.3174847510182466
1831,2.3174847510182466
1832,2.373714701802379
1833,2.2991087141254565
1834,2.3576927028908026
1836,2.373714701802379
1837,2.373714701802379
1838,2.373714701802379
1839,2.40172082115094
1840,2.2991087141254565
1842,2.373714701802379
1843,2.40172082115094
1849,2.4530138772775847
1850,2.3174847510182466
1854,2.374605839366527
1856,2.6774685228686996
1857,2.3576927028908026
1859,2.6774685228686996
1860,2.3174847510182466
1863,2.40172082115094
1864,2.373714701802379
